514,1739225915.821043
146,1739225915.821046
4,1739225915.821049
77,1739225915.821053
457,1739225915.821057
1451,1739225915.821064
2210,1739225915.821068
2888,1739225915.821071
3641,1739225915.821076
4050,1739225915.821081
4085,1739225915.821085
3867,1739225915.821089
3085,1739225915.821095
2175,1739225915.821100
1417,1739225915.821103
797,1739225915.821107
359,1739225915.821110
85,1739225915.821114
3,1739225915.821117
160,1739225915.821121
538,1739225915.821125
1036,1739225915.821128
1696,1739225915.821131
2396,1739225915.821135
3000,1739225915.821139
3555,1739225915.821142
3908,1739225915.821146
4088,1739225915.821149
4044,1739225915.821152
3773,1739225915.821156
3300,1739225915.821160
2680,1739225915.821163
2051,1739225915.821167
1421,1739225915.821170
801,1739225915.821174
362,1739225915.821177
86,1739225915.821181
2,1739225915.821184
158,1739225915.821188
535,1739225915.821191
1033,1739225915.821195
1692,1739225915.821198
2329,1739225915.821202
2996,1739225915.821205
3508,1739225915.821208
3907,1739225915.821212
4095,1739225915.821217
3775,1739225915.821223
2864,1739225915.821229
1799,1739225915.821235
754,1739225915.821241
262,1739225915.821244
28,1739225915.821248
21,1739225915.821252
210,1739225915.821255
622,1739225915.821259
1200,1739225915.821262
1815,1739225915.821266
2514,1739225915.821269
3159,1739225915.821273
3674,1739225915.821276
3978,1739225915.821280
4095,1739225915.821283
3974,1739225915.821287
3667,1739225915.821290
3203,1739225915.821294
2565,1739225915.821297
1931,1739225915.821301
1249,1739225915.821304
660,1739225915.821308
233,1739225915.821311
29,1739225915.821315
30,1739225915.821318
237,1739225915.821322
619,1739225915.821325
1139,1739225915.821329
1811,1739225915.821332
2510,1739225915.821336
3155,1739225915.821339
3671,1739225915.821343
3997,1739225915.821347
4095,1739225915.821350
3996,1739225915.821353
3707,1739225915.821357
3206,1739225915.821360
2631,1739225915.821364
1935,1739225915.821368
1252,1739225915.821371
663,1739225915.821375
266,1739225915.821378
30,1739225915.821382
30,1739225915.821385
266,1739225915.821389
662,1739225915.821392
1193,1739225915.821396
1870,1739225915.821399
2568,1739225915.821403
3152,1739225915.821406
3669,1739225915.821410
3975,1739225915.821413
4095,1739225915.821417
3930,1739225915.821421
3209,1739225915.821427
2322,1739225915.821432
1622,1739225915.821436
972,1739225915.821439
268,1739225915.821445
6,1739225915.821449
88,1739225915.821453
442,1739225915.821457
1428,1739225915.821464
2313,1739225915.821468
2982,1739225915.821472
3542,1739225915.821475
3926,1739225915.821479
4086,1739225915.821482
4048,1739225915.821486
3783,1739225915.821489
3265,1739225915.821493
2699,1739225915.821496
2071,1739225915.821500
1379,1739225915.821504
766,1739225915.821507
302,1739225915.821511
57,1739225915.821514
11,1739225915.821518
203,1739225915.821522
610,1739225915.821525
1186,1739225915.821529
1863,1739225915.821532
2499,1739225915.821536
3091,1739225915.821539
3624,1739225915.821543
3972,1739225915.821546
4095,1739225915.821550
3999,1739225915.821553
3676,1739225915.821557
3216,1739225915.821560
2580,1739225915.821564
1883,1739225915.821568
1205,1739225915.821571
625,1739225915.821575
212,1739225915.821578
21,1739225915.821582
28,1739225915.821585
260,1739225915.821589
701,1739225915.821592
1182,1739225915.821596
1859,1739225915.821599
2557,1739225915.821603
3196,1739225915.821606
3700,1739225915.821610
4011,1739225915.821614
4095,1739225915.821617
3958,1739225915.821620
3639,1739225915.821624
3112,1739225915.821628
2460,1739225915.821631
1823,1739225915.821635
1208,1739225915.821638
628,1739225915.821642
213,1739225915.821645
14,1739225915.821649
38,1739225915.821652
290,1739225915.821656
747,1739225915.821659
1356,1739225915.821663
1982,1739225915.821666
2676,1739225915.821670
3296,1739225915.821674
3735,1739225915.821677
4010,1739225915.821681
4093,1739225915.821684
3936,1739225915.821688
3558,1739225915.821691
3004,1739225915.821695
2338,1739225915.821699
1637,1739225915.821702
985,1739225915.821706
498,1739225915.821709
137,1739225915.821713
0,1739225915.821716
83,1739225915.821720
394,1739225915.821723
897,1739225915.821727
1536,1739225915.821731
2170,1739225915.821734
2793,1739225915.821738
3392,1739225915.821741
3834,1739225915.821745
4067,1739225915.821748
4064,1739225915.821752
3824,1739225915.821755
3377,1739225915.821759
2834,1739225915.821763
2151,1739225915.821766
1455,1739225915.821770
881,1739225915.821773
382,1739225915.821777
78,1739225915.821780
4,1739225915.821784
145,1739225915.821788
1172,1739225915.821795
1974,1739225915.821800
2669,1739225915.821803
3290,1739225915.821807
3730,1739225915.821810
4025,1739225915.821814
4089,1739225915.821818
3913,1739225915.821821
3564,1739225915.821825
3011,1739225915.821828
2345,1739225915.821832
1708,1739225915.821835
1104,1739225915.821839
546,1739225915.821842
165,1739225915.821846
8,1739225915.821849
64,1739225915.821853
352,1739225915.821856
839,1739225915.821860
1467,1739225915.821864
2162,1739225915.821867
2785,1739225915.821871
3386,1739225915.821874
3798,1739225915.821878
4054,1739225915.821881
4075,1739225915.821885
3859,1739225915.821888
3478,1739225915.821892
2958,1739225915.821895
2286,1739225915.821899
1586,1739225915.821903
941,1739225915.821906
465,1739225915.821909
119,1739225915.821913
0,1739225915.821917
99,1739225915.821920
425,1739225915.821924
941,1739225915.821927
1524,1739225915.821931
2158,1739225915.821934
2900,1739225915.821938
3431,1739225915.821941
3859,1739225915.821945
4075,1739225915.821949
4054,1739225915.821952
3798,1739225915.821956
3337,1739225915.821959
2785,1739225915.821963
2162,1739225915.821966
1467,1739225915.821970
839,1739225915.821973
389,1739225915.821977
81,1739225915.821980
3,1739225915.821984
140,1739225915.821988
504,1739225915.821991
1047,1739225915.821995
1645,1739225915.821998
2345,1739225915.822001
2954,1739225915.822005
3520,1739225915.822009
3913,1739225915.822012
4089,1739225915.822016
4055,1739225915.822019
3800,1739225915.822023
3340,1739225915.822026
2729,1739225915.822030
2038,1739225915.822033
1349,1739225915.822037
741,1739225915.822041
319,1739225915.822044
65,1739225915.822047
8,1739225915.822051
163,1739225915.822054
544,1739225915.822058
1044,1739225915.822062
1704,1739225915.822065
2405,1739225915.822069
3063,1739225915.822072
3561,1739225915.822076
3937,1739225915.822079
4093,1739225915.822083
4009,1739225915.822086
3733,1739225915.822090
3242,1739225915.822093
2672,1739225915.822097
1978,1739225915.822100
1352,1739225915.822104
744,1739225915.822107
288,1739225915.822111
38,1739225915.822114
14,1739225915.822118
215,1739225915.822122
631,1739225915.822125
1154,1739225915.822129
1764,1739225915.822132
2526,1739225915.822136
3169,1739225915.822140
3642,1739225915.822143
3982,1739225915.822147
4095,1739225915.822150
2428,1739225915.822165
1478,1739225915.822170
797,1739225915.822174
359,1739225915.822177
67,1739225915.822181
14,1739225915.822185
186,1739225915.822188
538,1739225915.822191
1093,1739225915.822195
1760,1739225915.822198
2460,1739225915.822202
3057,1739225915.822206
3598,1739225915.822209
3958,1739225915.822213
4092,1739225915.822216
4011,1739225915.822220
3492,1739225915.822225
2495,1739225915.822231
1360,1739225915.822237
519,1739225915.822242
18,1739225915.822249
58,1739225915.822253
305,1739225915.822256
769,1739225915.822260
1383,1739225915.822263
2075,1739225915.822267
2703,1739225915.822270
3319,1739225915.822274
3785,1739225915.822277
4049,1739225915.822281
4086,1739225915.822284
3774,1739225915.822290
2863,1739225915.822296
1736,1739225915.822302
753,1739225915.822307
294,1739225915.822311
40,1739225915.822315
43,1739225915.822319
577,1739225915.822325
1563,1739225915.822331
2819,1739225915.822337
3460,1739225915.822341
3848,1739225915.822345
4072,1739225915.822348
4070,1739225915.822352
3777,1739225915.822356
2925,1739225915.822362
2186,1739225915.822366
1551,1739225915.822369
911,1739225915.822373
403,1739225915.822376
19,1739225915.822382
181,1739225915.822388
574,1739225915.822392
1139,1739225915.822395
2258,1739225915.822401
3261,1739225915.822407
3746,1739225915.822410
4016,1739225915.822414
4091,1739225915.822417
3874,1739225915.822422
3152,1739225915.822427
2254,1739225915.822432
1493,1739225915.822436
861,1739225915.822440
130,1739225915.822446
42,1739225915.822452
298,1739225915.822456
760,1739225915.822459
1372,1739225915.822463
2254,1739225915.822468
3359,1739225915.822474
3844,1739225915.822478
4059,1739225915.822482
4071,1739225915.822485
3846,1739225915.822489
3410,1739225915.822492
2815,1739225915.822496
2130,1739225915.822500
1436,1739225915.822503
813,1739225915.822507
370,1739225915.822510
72,1739225915.822514
5,1739225915.822517
178,1739225915.822521
568,1739225915.822525
1132,1739225915.822528
1803,1739225915.822532
2440,1739225915.822536
3095,1739225915.822539
3627,1739225915.822543
3974,1739225915.822546
4094,1739225915.822550
3998,1739225915.822553
3634,1739225915.822557
3159,1739225915.822561
2576,1739225915.822564
1878,1739225915.822568
1200,1739225915.822571
668,1739225915.822575
239,1739225915.822578
21,1739225915.822582
69,1739225915.822586
657,1739225915.822592
1799,1739225915.822599
2804,1739225915.822604
3664,1739225915.822610
4012,1739225915.822614
4092,1739225915.822617
3933,1739225915.822621
3553,1739225915.822624
2996,1739225915.822628
2392,1739225915.822632
1692,1739225915.822635
1033,1739225915.822639
493,1739225915.822643
134,1739225915.822646
0,1739225915.822650
105,1739225915.822654
437,1739225915.822657
958,1739225915.822661
1606,1739225915.822664
2243,1739225915.822668
2918,1739225915.822671
3492,1739225915.822675
3897,1739225915.822679
4085,1739225915.822682
4035,1739225915.822686
3753,1739225915.822690
3270,1739225915.822693
2706,1739225915.822697
2014,1739225915.822700
1326,1739225915.822704
772,1739225915.822707
273,1739225915.822711
32,1739225915.822715
27,1739225915.822718
228,1739225915.822722
651,1739225915.822726
1238,1739225915.822729
1919,1739225915.822733
2677,1739225915.822737
3297,1739225915.822740
3771,1739225915.822744
4027,1739225915.822747
4088,1739225915.822751
3910,1739225915.822755
3558,1739225915.822758
3003,1739225915.822762
2337,1739225915.822765
1637,1739225915.822769
985,1739225915.822773
457,1739225915.822776
115,1739225915.822780
0,1739225915.822783
171,1739225915.822788
1414,1739225915.822797
2107,1739225915.822800
2793,1739225915.822804
3393,1739225915.822808
3893,1739225915.822812
4082,1739225915.822818
3855,1739225915.822822
3425,1739225915.822825
2892,1739225915.822829
2086,1739225915.822833
988,1739225915.822839
311,1739225915.822844
46,1739225915.822848
17,1739225915.822851
224,1739225915.822855
645,1739225915.822859
1230,1739225915.822862
1847,1739225915.822866
2546,1739225915.822869
3133,1739225915.822873
3654,1739225915.822876
3967,1739225915.822880
4095,1739225915.822883
3984,1739225915.822887
3646,1739225915.822891
3175,1739225915.822894
2533,1739225915.822898
1834,1739225915.822901
1160,1739225915.822905
683,1739225915.822908
248,1739225915.822912
24,1739225915.822915
36,1739225915.822919
252,1739225915.822922
690,1739225915.822926
1286,1739225915.822929
1971,1739225915.822933
2604,1739225915.822936
3236,1739225915.822940
3728,1739225915.822943
4024,1739225915.822947
4093,1739225915.822951
3940,1739225915.822954
3566,1739225915.822958
3014,1739225915.822961
2475,1739225915.822965
1775,1739225915.822968
1107,1739225915.822972
549,1739225915.822975
192,1739225915.822979
8,1739225915.822983
63,1739225915.822986
350,1739225915.822989
735,1739225915.822993
1342,1739225915.822996
2031,1739225915.823000
2722,1739225915.823004
3334,1739225915.823007
3796,1739225915.823011
4053,1739225915.823014
4089,1739225915.823018
3917,1739225915.823021
3525,1739225915.823025
2961,1739225915.823028
2289,1739225915.823032
1652,1739225915.823035
998,1739225915.823039
508,1739225915.823042
143,1739225915.823046
4,1739225915.823050
62,1739225915.823053
348,1739225915.823056
833,1739225915.823060
1460,1739225915.823064
2155,1739225915.823067
2779,1739225915.823071
3381,1739225915.823074
3794,1739225915.823078
4038,1739225915.823081
4084,1739225915.823085
3891,1739225915.823088
3528,1739225915.823092
2964,1739225915.823095
2357,1739225915.823098
1656,1739225915.823102
1114,1739225915.823105
554,1739225915.823109
169,1739225915.823112
4,1739225915.823116
78,1739225915.823120
382,1739225915.823123
882,1739225915.823127
1456,1739225915.823130
2087,1739225915.823134
2775,1739225915.823137
3378,1739225915.823141
3825,1739225915.823144
4051,1739225915.823148
4077,1739225915.823152
3893,1739225915.823155
3486,1739225915.823159
2968,1739225915.823162
2297,1739225915.823165
1598,1739225915.823169
950,1739225915.823173
472,1739225915.823176
123,1739225915.823180
1,1739225915.823183
95,1739225915.823187
380,1739225915.823190
878,1739225915.823194
1513,1739225915.823197
2211,1739225915.823201
2831,1739225915.823204
3423,1739225915.823208
3854,1739225915.823211
4063,1739225915.823215
4077,1739225915.823218
3895,1739225915.823222
3488,1739225915.823225
2914,1739225915.823229
2238,1739225915.823232
1539,1739225915.823236
900,1739225915.823240
434,1739225915.823243
125,1739225915.823246
0,1739225915.823250
136,1739225915.823254
496,1739225915.823257
982,1739225915.823261
1572,1739225915.823264
2271,1739225915.823268
2944,1739225915.823272
3467,1739225915.823275
3881,1739225915.823278
4081,1739225915.823282
4043,1739225915.823286
3806,1739225915.823289
3349,1739225915.823293
2740,1739225915.823296
2114,1739225915.823300
1481,1739225915.823303
851,1739225915.823307
398,1739225915.823310
85,1739225915.823314
2,1739225915.823317
159,1739225915.823321
536,1739225915.823324
1034,1739225915.823328
1630,1739225915.823331
2330,1739225915.823335
2940,1739225915.823338
3509,1739225915.823342
3879,1739225915.823345
4081,1739225915.823349
4044,1739225915.823352
3774,1739225915.823356
3352,1739225915.823359
2803,1739225915.823363
2118,1739225915.823366
1424,1739225915.823370
854,1739225915.823374
363,1739225915.823377
69,1739225915.823381
6,1739225915.823384
157,1739225915.823388
533,1739225915.823391
1087,1739225915.823395
1752,1739225915.823398
2390,1739225915.823402
3050,1739225915.823406
3551,1739225915.823409
3931,1739225915.823412
4087,1739225915.823416
4030,1739225915.823419
3741,1739225915.823423
3254,1739225915.823426
2687,1739225915.823430
2058,1739225915.823433
1367,1739225915.823437
756,1739225915.823441
330,1739225915.823444
70,1739225915.823447
6,1739225915.823451
181,1739225915.823455
574,1739225915.823458
1140,1739225915.823462
1748,1739225915.823465
2449,1739225915.823469
3102,1739225915.823472
3632,1739225915.823476
3977,1739225915.823480
4095,1739225915.823483
3995,1739225915.823487
3668,1739225915.823490
3205,1739225915.823494
2568,1739225915.823497
1934,1739225915.823501
1251,1739225915.823504
662,1739225915.823508
235,1739225915.823511
30,1739225915.823515
30,1739225915.823519
235,1739225915.823522
663,1739225915.823525
1194,1739225915.823529
1808,1739225915.823532
2507,1739225915.823536
4095,1739225915.823550
3781,1739225915.823556
3311,1739225915.823560
2694,1739225915.823563
2002,1739225915.823567
1314,1739225915.823570
762,1739225915.823574
300,1739225915.823578
56,1739225915.823581
11,1739225915.823585
178,1739225915.823588
569,1739225915.823592
1133,1739225915.823595
1804,1739225915.823599
2504,1739225915.823602
3150,1739225915.823606
3627,1739225915.823609
3974,1739225915.823613
4095,1739225915.823617
